K_clm[0] K_clm[1] K_clm[2] K_clm[3] K_clm[4] K_clm[5] K_clm[6] K_clm[7] K_clm[8] K_clm[9] K_clm[10] K_clm[11] K_clm[12] K_clm[13] K_clm[14] K_clm[15] K_clm[16] K_clm[17] K_clm[18] K_clm[19] K_clm[20] K_clm[21] K_clm[22] K_clm[23] K_clm[24] K_clm[25] K_clm[26] K_clm[27] K_clm[28] K_clm[29] K_clm[30] K_clm[31] K_clm[32] K_clm[33] K_clm[34] K_clm[35] K_clm[36] K_clm[37] K_clm[38] K_clm[39] K_clm[40] K_clm[41] K_clm[42] K_clm[43] K_clm[44] K_clm[45] K_clm[46] K_clm[47] tau_K_cl[0] tau_K_cl[1] tau_K_cl[2] tau_K_cl[3] tau_K_cl[4] tau_K_cl[5] tau_K_cl[6] tau_K_cl[7] tau_K_cl[8] tau_K_cl[9] K_o_l[0] K_o_l[1] K_o_l[2] K_o_l[3] K_o_l[4] sigma_K_o K_p P r_clm[0] r_clm[1] r_clm[2] r_clm[3] r_clm[4] r_clm[5] r_clm[6] r_clm[7] r_clm[8] r_clm[9] r_clm[10] r_clm[11] r_clm[12] r_clm[13] r_clm[14] r_clm[15] r_clm[16] r_clm[17] r_clm[18] r_clm[19] r_clm[20] r_clm[21] r_clm[22] r_clm[23] r_clm[24] r_clm[25] r_clm[26] r_clm[27] r_clm[28] r_clm[29] r_clm[30] r_clm[31] r_clm[32] r_clm[33] r_clm[34] r_clm[35] r_clm[36] r_clm[37] r_clm[38] r_clm[39] r_clm[40] r_clm[41] r_clm[42] r_clm[43] r_clm[44] r_clm[45] r_clm[46] r_clm[47] tau_r_cl[0] tau_r_cl[1] tau_r_cl[2] tau_r_cl[3] tau_r_cl[4] tau_r_cl[5] tau_r_cl[6] tau_r_cl[7] tau_r_cl[8] tau_r_cl[9] r_o_l[0] r_o_l[1] r_o_l[2] r_o_l[3] r_o_l[4] sigma_r_o r_p nu_l[0] nu_l[1] nu_l[2] nu_l[3] nu_l[4] sigma_nu nu_p alpha_c beta_c delta_l[0] delta_l[1] delta_l[2] delta_l[3] delta_l[4] gamma_cl[0] gamma_cl[1] gamma_cl[2] gamma_cl[3] gamma_cl[4] sigma_gamma omega_cl[0] omega_cl[1] omega_cl[2] omega_cl[3] omega_cl[4] sigma_omega upsilon_c sigma_upsilon accept_K accept_r accept_nu accept_P
-3.57902 -2.90525 -2.64902 -2.92245 -2.929 -2.24487 -2.06784 -2.30375 -3.27117 -2.05024 -2.0523 -2.06378 -2.06715 -2.62726 -2.08219 -2.4925 -2.23759 -3.15004 -3.14624 -2.12478 -2.52514 -2.40493 -2.48252 -2.85313 -1.97869 -1.86044 -2.04954 -2.01928 -2.17688 -1.95772 -2.07784 -1.94066 -7.51437 -1.78259 -1.82549 -1.93638 -1.97755 -2.06944 -2.33038 -1.89766 -2.11166 -2.08848 -2.26425 -2.25614 -2.2465 -2.14562 -2.08604 -2.30207 -1.97522 -1.05491 -1.38756 -1.6573 -1.6712 -2.06498 -2.01528 -0.591518 -1.60078 -1.80245 -2.49943 -2.48603 -2.47415 -2.48612 -2.50073 9.30864 -2.48916 -8.60506 0.482791 0.64171 0.71045 0.641245 0.702029 0.856532 0.962126 0.860235 0.242712 0.665919 0.962064 0.936943 0.559111 0.442921 0.97126 0.823333 0.55056 0.347526 0.536262 0.840995 0.787002 0.852617 0.838092 0.744251 1.02115 1.02106 1.00721 0.942802 0.945621 1.04401 1.01252 1.24762 0.289608 1.38058 1.05318 1.21375 1.0108 1.23537 0.961536 1.27493 1.03292 1.29555 0.786766 1.00745 0.956972 0.959503 0.976302 0.962935 5.1042 1.55542 1.63589 1.73768 3.47078 4.24513 2.4213 5.71488 1.95885 5.44659 -0.463512 -0.764265 -0.306122 -0.342412 -0.437455 2.39307 -0.564596 13.283 12.2426 12.2633 12.4253 13.4114 0.0029939 15.9156 -1.84519 0.425981 0 0 0 0 0 -0.0328462 -0.646322 -0.379985 1.51556 -0.471231 -0.0110359 -0.686856 0.913707 -0.619604 -0.810237 0.700935 0.00956239 -1.00302 -4.39941 1.31112e+06 2.2214e+06 1.37187e+06 7197
-3.57616 -2.91052 -2.63976 -2.91685 -2.93158 -2.23689 -2.07113 -2.30282 -3.14484 -2.04613 -2.06068 -2.07697 -2.07434 -2.59578 -2.09001 -2.53394 -2.22949 -3.20654 -3.17045 -2.12655 -2.52653 -2.40565 -2.48856 -2.83053 -1.99229 -1.85184 -2.05769 -2.04867 -2.20685 -1.96605 -2.03528 -1.9457 -7.23001 -1.79295 -1.84071 -1.93656 -1.98877 -2.03984 -2.32696 -1.89611 -2.12277 -2.08333 -2.27941 -2.27369 -2.19344 -2.14154 -2.11667 -2.28872 -1.9993 -1.89537 -2.75662 -1.77949 -1.59973 -1.07203 -3.53211 -0.557493 -0.657866 -0.195149 -2.46967 -2.46107 -2.47005 -2.48068 -2.46121 9.51935 -2.46267 -8.61232 0.489093 0.636408 0.703711 0.644565 0.700763 0.848846 0.959565 0.870346 0.249784 0.666756 0.958694 0.947702 0.56525 0.439376 0.969068 0.842539 0.548422 0.342524 0.527665 0.84388 0.790027 0.850311 0.835751 0.752134 1.01511 1.01847 1.0157 0.964022 0.95643 1.04858 1.00533 1.23891 0.273655 1.3807 1.06241 1.23006 1.02179 1.23521 0.965619 1.28346 1.02951 1.30377 0.786579 1.00832 0.955517 0.950136 0.981764 0.955797 2.74239 0.00550834 2.90247 3.24239 3.8519 6.85605 -0.112706 4.24809 1.00154 1.87261 -0.41625 -0.414497 -0.270323 -0.284923 -0.355211 2.6615 -0.327125 13.3943 12.2972 12.2344 12.2312 13.1009 0.00263804 15.2802 -1.8453 0.426166 0 0 0 0 0 -0.293459 -0.594217 0.814702 1.31102 -0.973331 -0.0123026 -0.218514 0.221012 0.00956438 0.493899 1.75159 0.00995806 -1.00249 -3.99342 1.31291e+06 2.226e+06 1.37477e+06 7203
-3.56535 -2.92346 -2.62642 -2.92373 -2.95265 -2.2397 -2.06784 -2.29896 -3.18064 -2.05355 -2.06542 -2.07793 -2.06629 -2.62291 -2.08658 -2.5041 -2.25267 -3.14661 -3.15595 -2.12642 -2.52941 -2.40684 -2.49144 -2.84474 -1.98441 -1.89529 -2.1026 -2.02622 -2.21315 -1.9826 -2.03152 -1.93642 -5.91228 -1.80184 -1.81094 -1.93905 -1.96312 -2.03235 -2.29557 -1.89319 -2.10855 -2.04087 -2.26072 -2.28262 -2.20916 -2.16911 -2.09347 -2.26578 -1.79874 -1.81048 -1.04577 -1.55036 -1.86224 -1.74999 -1.71536 -1.65089 -1.93477 -1.16923 -2.48849 -2.50399 -2.50351 -2.48214 -2.48599 9.01968 -2.49765 -8.60731 0.483632 0.642993 0.693912 0.649283 0.700985 0.84962 0.967285 0.861382 0.255499 0.669864 0.958203 0.932862 0.56932 0.443526 0.958556 0.832441 0.553171 0.33146 0.537554 0.850342 0.787542 0.853181 0.825266 0.757363 1.00774 1.02839 1.01755 0.953337 0.948502 1.0568 0.98515 1.24496 0.284572 1.38543 1.05966 1.23607 1.02628 1.22617 0.963954 1.28771 1.02214 1.28968 0.783842 1.00939 0.959126 0.96625 0.989195 0.944699 4.00349 0.184059 3.149 3.87625 2.20918 5.25644 -0.387454 3.13745 2.39099 4.25175 -0.417972 -0.403261 -0.294302 -0.467942 -0.477871 2.11001 -0.383608 13.1911 12.5335 12.2477 12.3439 13.5464 0.00232827 14.7184 -1.84569 0.426206 0 0 0 0 0 1.37787 -0.771022 0.0864471 -0.389221 -0.712608 -0.0115183 -2.05156 -0.801387 0.799064 0.842974 -0.144637 0.0099179 -1.00281 -2.7009 1.31472e+06 2.23059e+06 1.37769e+06 7214
-3.53114 -2.89723 -2.63548 -2.91996 -2.9186 -2.23271 -2.0655 -2.30202 -3.2955 -2.04684 -2.05315 -2.08676 -2.0938 -2.63652 -2.07887 -2.49574 -2.23463 -3.15774 -3.17375 -2.13221 -2.54289 -2.40366 -2.48554 -2.83899 -1.95739 -1.88302 -2.07506 -2.00948 -2.1936 -1.98376 -2.06372 -1.94092 -6.75416 -1.77287 -1.77026 -1.96674 -1.94931 -2.04577 -2.33817 -1.89178 -2.13837 -2.10414 -2.26392 -2.23582 -2.19977 -2.18536 -2.0855 -2.2433 -2.06528 -1.77704 -1.34649 -1.25279 -1.9941 -1.98335 -2.72447 -1.10293 -0.743427 -0.64841 -2.58869 -2.58115 -2.56307 -2.58506 -2.54829 7.85488 -2.59204 -8.61122 0.488646 0.635078 0.693733 0.642931 0.702491 0.849399 0.981233 0.869816 0.250243 0.656762 0.952617 0.938064 0.578122 0.451757 0.964894 0.825861 0.562433 0.32697 0.553588 0.84537 0.789235 0.86006 0.828996 0.7538 1.00237 1.02613 1.00649 0.95299 0.956446 1.06509 0.981688 1.25737 0.286164 1.37011 1.04081 1.23975 1.01736 1.24278 0.964905 1.28841 1.01431 1.29107 0.804166 0.997126 0.960526 0.981747 0.983327 0.934628 3.92681 3.04115 1.29014 -0.347002 4.22541 5.53561 -0.180838 3.81167 3.50502 2.76375 -0.396073 -0.213407 -0.295882 -0.310804 -0.349049 2.65675 -0.164692 13.2909 12.3774 11.7841 12.0769 13.5438 0.00268442 14.274 -1.84587 0.426127 0 0 0 0 0 -1.94996 1.10153 1.28887 -0.568074 0.869457 -0.0134153 1.35748 2.10007 -1.33235 -0.436814 2.09875 0.00992121 -1.0025 -0.847232 1.3165e+06 2.23522e+06 1.3806e+06 7221
-3.56096 -2.8849 -2.64146 -2.9345 -2.90252 -2.24187 -2.07115 -2.30313 -3.23113 -2.04962 -2.06081 -2.06376 -2.08164 -2.62704 -2.08519 -2.51877 -2.19365 -3.21736 -3.17938 -2.13037 -2.54015 -2.40922 -2.48908 -2.8287 -1.98959 -1.87176 -2.07183 -2.00795 -2.16137 -1.99272 -2.07582 -1.95838 -6.48856 -1.79871 -1.81447 -1.95246 -1.95953 -2.07699 -2.31701 -1.87814 -2.0858 -2.04868 -2.27324 -2.24392 -2.22901 -2.17617 -2.11275 -2.27286 -2.22786 -1.7469 -1.68641 -1.31194 -1.80384 -1.42879 -1.16379 -1.49219 -1.56858 -1.58523 -2.53305 -2.52588 -2.52234 -2.52582 -2.52034 8.14665 -2.52395 -8.61549 0.479958 0.627147 0.700914 0.64786 0.694298 0.85581 0.972747 0.859526 0.250062 0.652905 0.948721 0.936622 0.576146 0.444806 0.97152 0.822848 0.554815 0.317072 0.544273 0.849954 0.789652 0.862339 0.835364 0.752659 1.01185 1.02694 1.02005 0.9476 0.943208 1.07284 0.995626 1.2567 0.268702 1.3682 1.05481 1.23239 1.02165 1.24922 0.971447 1.28921 1.01135 1.29266 0.792866 0.995868 0.95044 0.972417 0.996236 0.941064 3.84717 1.85072 0.430941 1.77364 3.85606 5.55289 0.308559 3.12307 4.44361 4.70038 -0.422582 -0.230258 -0.330116 -0.21733 -0.459172 1.76171 -0.0879416 13.4753 12.5021 12.4517 12.1534 13.4244 0.0039526 15.3771 -1.84621 0.426327 0 0 0 0 0 -0.43866 -0.383012 0.307167 -0.335376 1.29793 -0.0124932 -1.11105 1.91186 0.282487 -0.821564 -0.772249 0.00886437 -1.00332 -2.53772 1.31827e+06 2.23983e+06 1.38352e+06 7238
-3.54503 -2.89268 -2.64823 -2.91663 -2.94037 -2.24189 -2.06491 -2.31088 -3.25194 -2.04601 -2.05123 -2.06522 -2.06304 -2.64266 -2.0731 -2.50403 -2.23647 -3.14557 -3.14712 -2.1329 -2.52694 -2.40826 -2.48858 -2.83397 -1.97618 -1.85369 -2.07553 -2.0345 -2.20652 -1.98904 -2.01037 -1.97419 -7.35569 -1.76252 -1.80994 -1.94001 -1.94098 -2.08275 -2.34201 -1.88538 -2.07396 -2.06915 -2.25108 -2.26905 -2.2324 -2.16808 -2.11915 -2.26421 -1.26583 -1.84129 -0.734172 -1.3663 -1.70925 -1.05082 -3.46894 -1.06198 -1.30197 -1.32879 -2.49797 -2.48286 -2.49857 -2.49933 -2.47833 8.67766 -2.49844 -8.61657 0.491819 0.633495 0.696591 0.64152 0.705231 0.854523 0.957381 0.858366 0.252693 0.669627 0.956897 0.93884 0.558747 0.456187 0.969494 0.810994 0.561663 0.327471 0.539146 0.851511 0.784338 0.864246 0.838193 0.743488 1.0119 1.01918 1.02529 0.95285 0.945418 1.07172 0.994949 1.23925 0.25632 1.37952 1.05685 1.20918 1.03211 1.24668 0.974682 1.28725 1.01854 1.28168 0.791594 1.01478 0.961797 0.966658 0.99663 0.950553 3.77594 2.2507 3.13758 3.15367 3.30856 4.27591 1.4074 2.56816 2.93048 4.63112 -0.422582 -0.136508 -0.312553 -0.325031 -0.468895 1.08859 -0.218038 13.2953 12.4861 12.3402 12.4188 13.6159 0.00459446 15.6553 -1.84601 0.42613 0 0 0 0 0 0.95442 -0.140179 1.45807 0.400935 -0.621755 -0.0118522 -0.0440985 -0.488296 0.98565 -0.266798 1.58995 0.00919039 -1.00279 -4.03563 1.32003e+06 2.24445e+06 1.38642e+06 7248
-3.56421 -2.90712 -2.65424 -2.92055 -2.93605 -2.23902 -2.05205 -2.29262 -3.1729 -2.04915 -2.05851 -2.07264 -2.06944 -2.63776 -2.08306 -2.50258 -2.23476 -3.16595 -3.14926 -2.13934 -2.53993 -2.40362 -2.48217 -2.81055 -1.98544 -1.87907 -2.0849 -2.01009 -2.16763 -1.99177 -2.07612 -1.94806 -7.06837 -1.77634 -1.80691 -1.95449 -1.97433 -2.08776 -2.29729 -1.88647 -2.08251 -2.07061 -2.26589 -2.25908 -2.21304 -2.16508 -2.12496 -2.26998 -2.52698 -2.12231 -0.891767 -1.88238 -0.976998 -0.708581 -3.22555 -1.79916 -1.30541 -1.05069 -2.49172 -2.49168 -2.47316 -2.48617 -2.48528 9.24253 -2.48229 -8.61789 0.489577 0.635085 0.704494 0.653995 0.710639 0.864224 0.962768 0.857094 0.265742 0.655885 0.949343 0.941697 0.54849 0.474778 0.964253 0.804479 0.556646 0.320372 0.547252 0.854791 0.797975 0.857408 0.833097 0.748112 1.01818 1.02638 1.0166 0.945611 0.94207 1.07004 1.00428 1.25274 0.256205 1.37185 1.06796 1.20612 1.03965 1.25355 0.965093 1.29067 1.01629 1.29068 0.798024 1.00824 0.967456 0.964691 1.00056 0.9363 1.36344 -0.34395 1.34838 3.48647 2.73787 6.50771 1.42224 2.94362 3.30059 5.06001 -0.427807 -0.882459 -0.35746 -0.255732 -0.463538 0.57673 -0.492599 13.2076 12.4012 12.2149 12.1837 13.555 0.00430121 15.3641 -1.8467 0.425757 0 0 0 0 0 -0.856769 0.505824 1.3013 -0.53201 0.994535 -0.0121178 -1.25508 2.08129 1.4606 -0.461474 1.13871 0.00963888 -1.00417 -2.46583 1.3218e+06 2.24906e+06 1.38935e+06 7253
-3.5358 -2.9114 -2.64619 -2.93 -2.93983 -2.24279 -2.07117 -2.28305 -3.20563 -2.05977 -2.04905 -2.07616 -2.06341 -2.62954 -2.08486 -2.52562 -2.21014 -3.16227 -3.13449 -2.1362 -2.51539 -2.40648 -2.48447 -2.84323 -1.99259 -1.84027 -2.09474 -2.00535 -2.18708 -1.98669 -2.07769 -2.00387 -7.32314 -1.7728 -1.83662 -1.93614 -2.00102 -2.05325 -2.316 -1.90713 -2.05251 -2.01523 -2.26902 -2.27062 -2.19596 -2.14702 -2.11692 -2.25134 -1.92345 -0.382042 -1.5605 -2.23682 -3.26966 -1.35629 -2.61449 -2.21972 -1.10415 -1.14195 -2.4731 -2.47616 -2.46901 -2.47199 -2.49127 9.69157 -2.47746 -8.62139 0.487687 0.637969 0.696093 0.662257 0.717471 0.859332 0.956235 0.848764 0.260514 0.665639 0.953162 0.940531 0.555825 0.472671 0.966944 0.812892 0.558217 0.313636 0.54221 0.85167 0.786453 0.856619 0.833234 0.755564 1.01993 1.01247 1.01182 0.942905 0.950604 1.08111 1.01688 1.25502 0.258904 1.35808 1.07283 1.21537 1.04531 1.25483 0.965203 1.28626 1.00343 1.28619 0.805316 1.0158 0.959467 0.953205 1.00016 0.929962 4.86309 0.00213603 2.47799 2.49769 2.141 5.84584 1.27488 3.38125 1.55195 5.18614 -0.428119 -0.0405604 -0.236464 -0.210663 -0.475528 -0.0429886 -0.144786 13.2496 12.295 12.1954 12.3545 13.5991 0.00392368 14.3385 -1.84682 0.425633 0 0 0 1 0 -0.0193284 -2.00561 -0.393994 0.0374118 -0.20476 -0.0122488 0.834554 -1.18769 0.0933836 0.0421797 -0.518956 0.0106752 -1.00699 -1.50028 1.32353e+06 2.25368e+06 1.39228e+06 7263
-3.57176 -2.91509 -2.65303 -2.92915 -2.93165 -2.24118 -2.06144 -2.30629 -3.26617 -2.05402 -2.05468 -2.06495 -2.0912 -2.62683 -2.08348 -2.50448 -2.26621 -3.23021 -3.16282 -2.13055 -2.53028 -2.4045 -2.48979 -2.84625 -1.99998 -1.83878 -2.04084 -2.02886 -2.19358 -1.97217 -2.0563 -1.96261 -7.97002 -1.76466 -1.83127 -1.96454 -1.98231 -2.06604 -2.31632 -1.89014 -2.09965 -2.0628 -2.30344 -2.2656 -2.20383 -2.15316 -2.06803 -2.26122 -2.16716 -1.64091 -1.86871 -0.724915 -1.93615 -1.80444 -3.07839 -0.987774 -1.53119 -0.693953 -2.46791 -2.46772 -2.46038 -2.47199 -2.46593 11.4238 -2.46538 -8.62394 0.497596 0.651573 0.71743 0.653042 0.713421 0.857243 0.959931 0.86612 0.24472 0.661951 0.963665 0.93123 0.555616 0.462726 0.966436 0.825999 0.56217 0.321159 0.542815 0.850904 0.788515 0.856656 0.823736 0.767756 1.01599 1.02898 1.00359 0.945016 0.946388 1.07172 1.02243 1.26077 0.260279 1.35441 1.08722 1.20897 1.04028 1.26015 0.964569 1.28404 1.01149 1.27918 0.803466 1.02559 0.951264 0.958747 0.976899 0.934211 4.03273 2.6475 1.32685 1.43981 3.13959 5.8962 1.91907 4.17479 2.90263 3.15678 -0.434338 -0.567903 -0.331657 -0.312921 -0.357336 1.86416 -0.525183 13.2263 12.433 12.5512 12.5758 13.6595 0.0031443 14.8394 -1.84681 0.424748 0 0 0 0 0 0.290514 1.2832 1.35294 -0.213262 -0.249962 -0.0122258 0.284327 -1.52088 -0.423375 -0.893516 0.0666418 0.0114087 -1.00802 -2.5806 1.32527e+06 2.2583e+06 1.39522e+06 7271
-3.55921 -2.89484 -2.64482 -2.93001 -2.92715 -2.2415 -2.04926 -2.31108 -3.20601 -2.0551 -2.05704 -2.06429 -2.08196 -2.63155 -2.07977 -2.52292 -2.22293 -3.15421 -3.17839 -2.13178 -2.53695 -2.40755 -2.47277 -2.83122 -1.97913 -1.84243 -2.06125 -1.99241 -2.18004 -1.96198 -2.10685 -1.97025 -8.56008 -1.77849 -1.8639 -1.92728 -2.02447 -2.08191 -2.34746 -1.88337 -2.08924 -2.07496 -2.3259 -2.28677 -2.20783 -2.1665 -2.12697 -2.24232 -2.7101 -1.39317 -0.791357 -2.41547 -1.57331 -1.47367 -1.9916 -0.428514 -2.29801 -1.23528 -2.46729 -2.47435 -2.46958 -2.47127 -2.47297 10.6782 -2.46732 -8.62991 0.5164 0.643336 0.722506 0.654216 0.72183 0.855048 0.96112 0.865849 0.245559 0.654461 0.957315 0.930499 0.560784 0.452264 0.968216 0.823264 0.572596 0.31054 0.545956 0.854923 0.795884 0.857941 0.819461 0.767449 1.01437 1.02036 1.00387 0.947181 0.948942 1.05313 1.01456 1.26567 0.273771 1.36698 1.07253 1.20999 1.04444 1.27521 0.978457 1.27488 1.02025 1.2923 0.809395 1.02798 0.954475 0.962751 0.981228 0.940451 4.71895 2.93528 3.50527 3.18935 1.85761 5.84873 1.9954 3.72401 3.94084 4.5072 -0.425466 -0.375326 -0.301315 -0.282793 -0.46879 3.16206 -0.217821 13.2958 12.5368 12.3553 12.3733 13.5018 0.00267025 15.7352 -1.84651 0.424804 0 0 0 0 0 0.914313 0.15832 -0.859002 -1.08197 2.09038 -0.0104322 -0.251882 0.198064 0.85177 1.68318 -0.514743 0.0111235 -1.00754 -3.5275 1.32704e+06 2.26291e+06 1.39814e+06 7279
-3.58552 -2.918 -2.65474 -2.95349 -2.92077 -2.23739 -2.0711 -2.31245 -3.19492 -2.06272 -2.0556 -2.06572 -2.0899 -2.63578 -2.08468 -2.52104 -2.23926 -3.16801 -3.17832 -2.12794 -2.53376 -2.40304 -2.47705 -2.83676 -1.97135 -1.85955 -2.09993 -2.00043 -2.18213 -1.97115 -2.09209 -1.95942 -7.33128 -1.7844 -1.83018 -1.93258 -1.98732 -2.06931 -2.33773 -1.89003 -2.11226 -2.08492 -2.31478 -2.28212 -2.21845 -2.16018 -2.09185 -2.27511 -1.62643 -1.50836 -1.67344 -0.803746 -2.02462 -1.44402 -2.89562 -1.70241 -1.6228 -1.5943 -2.47015 -2.47975 -2.47962 -2.47005 -2.46495 8.67362 -2.4748 -8.62116 0.518223 0.644453 0.72136 0.654578 0.709803 0.852803 0.966257 0.86368 0.260885 0.658971 0.957972 0.937566 0.575441 0.458104 0.964765 0.836109 0.567094 0.313456 0.546519 0.849113 0.79189 0.865515 0.833106 0.755176 0.997652 1.03252 0.999915 0.944447 0.954608 1.04477 1.01743 1.26608 0.287406 1.36467 1.07469 1.19913 1.04693 1.2566 0.973946 1.28288 1.0217 1.30219 0.815083 1.01777 0.958262 0.960174 0.993985 0.941907 3.6367 -0.217542 4.22338 1.02096 2.77677 5.79323 -0.046487 4.17808 2.26373 5.05495 -0.422876 -0.193821 -0.217406 -0.403864 -0.482202 3.16344 -0.23838 13.2722 12.7179 12.3949 12.4044 13.6096 0.00443658 15.5042 -1.84636 0.424514 0 0 0 0 0 0.485764 1.89631 -0.786601 0.150328 -0.780132 -0.0121968 -1.02738 0.587871 0.88696 1.19257 0.172852 0.0102948 -1.00902 -4.37386 1.32879e+06 2.26752e+06 1.40106e+06 7287
-3.57498 -2.89706 -2.64837 -2.95566 -2.92645 -2.23806 -2.05406 -2.30538 -3.11379 -2.06078 -2.05143 -2.08662 -2.07246 -2.60721 -2.09263 -2.5095 -2.24273 -3.15428 -3.14874 -2.13104 -2.53938 -2.41717 -2.48463 -2.83402 -1.98565 -1.85344 -2.0582 -2.02275 -2.19886 -1.96902 -2.09555 -1.94934 -6.07787 -1.78475 -1.81014 -1.93258 -1.9718 -2.03344 -2.38767 -1.8999 -2.06812 -2.09181 -2.29719 -2.24452 -2.23174 -2.17015 -2.12626 -2.27242 -1.48645 -1.84591 -1.49018 -1.42881 -1.92744 -1.42966 -2.05042 -0.399002 -1.96531 -1.75413 -2.44818 -2.46143 -2.47981 -2.45549 -2.46803 9.22371 -2.46092 -8.63695 0.514781 0.642378 0.709261 0.654438 0.709292 0.857578 0.971595 0.853484 0.2509 0.663116 0.96569 0.941312 0.567931 0.451726 0.981471 0.832799 0.545798 0.310579 0.547642 0.856704 0.786163 0.874997 0.838988 0.748367 1.01409 1.0246 1.00147 0.952415 0.955727 1.06347 1.02236 1.24308 0.279874 1.37153 1.07433 1.19897 1.04471 1.25978 0.986698 1.2927 1.01808 1.30289 0.813074 1.00889 0.965027 0.967845 0.994683 0.944707 3.50753 0.767703 1.01861 2.32265 3.07192 5.88776 1.93472 2.14028 2.1308 4.32525 -0.444588 -0.234778 -0.16432 -0.161385 -0.435445 2.1156 -0.254848 13.4288 12.5018 12.086 12.2933 13.7495 0.00508528 14.883 -1.84611 0.424103 0 0 0 0 0 -1.09728 0.683339 1.32835 0.395162 0.755837 -0.0115073 -0.86174 -3.03894 1.20151 0.289873 0.795395 0.00998451 -1.00888 -2.44172 1.33055e+06 2.27213e+06 1.40396e+06 7297
-3.56372 -2.89924 -2.66443 -2.94371 -2.93877 -2.23177 -2.06909 -2.31742 -3.17276 -2.04366 -2.06035 -2.07981 -2.07915 -2.62824 -2.0843 -2.50895 -2.23497 -3.19253 -3.1485 -2.13402 -2.53185 -2.40553 -2.48026 -2.82533 -1.98263 -1.85181 -2.02464 -2.01206 -2.18194 -1.9691 -2.05717 -1.97352 -5.9358 -1.7702 -1.84194 -1.93413 -1.96216 -2.06526 -2.33387 -1.86625 -2.08995 -2.06969 -2.32497 -2.24986 -2.25414 -2.17662 -2.10016 -2.27854 -1.95314 -3.11444 -1.56541 -1.19849 -1.86255 -0.864357 -2.44701 -0.416229 -0.646824 -1.29408 -2.46825 -2.46124 -2.46418 -2.46051 -2.46236 9.83551 -2.4636 -8.63748 0.513132 0.636322 0.715839 0.670002 0.707803 0.860516 0.973349 0.861139 0.261335 0.663489 0.961639 0.935593 0.57695 0.430682 0.972381 0.828206 0.559214 0.324314 0.553567 0.851057 0.805058 0.8625 0.842093 0.751181 1.02009 1.03299 1.00982 0.948818 0.944735 1.06347 1.01327 1.24581 0.258349 1.36899 1.07611 1.21255 1.03617 1.26412 0.982399 1.30024 1.01858 1.30697 0.815368 1.01297 0.972488 0.963215 0.988516 0.955109 3.08205 3.04148 2.49345 1.65108 3.01728 6.35488 0.959242 2.37928 3.01485 4.45351 -0.45518 -0.458001 -0.490314 -0.350833 -0.453149 1.27889 -0.566806 13.3174 12.3999 12.1453 12.1944 13.6114 0.00469133 14.6815 -1.8463 0.423764 0 0 0 0 0 0.0864693 -0.151291 -2.22056 0.877977 -1.56122 -0.0124703 -1.33163 0.065298 -0.34527 1.61434 0.307738 0.0105246 -1.00824 -3.20817 1.33228e+06 2.27676e+06 1.40686e+06 7304
-3.57891 -2.90514 -2.65412 -2.92913 -2.91562 -2.24337 -2.06211 -2.29149 -3.2895 -2.04421 -2.0591 -2.06181 -2.10454 -2.61265 -2.07478 -2.52331 -2.25518 -3.14009 -3.15239 -2.13647 -2.54057 -2.40784 -2.4831 -2.82431 -1.97846 -1.86363 -2.10117 -2.00681 -2.15805 -1.96716 -2.0489 -1.98664 -5.83774 -1.80279 -1.82755 -1.93542 -1.9688 -2.06306 -2.33253 -1.8984 -2.09223 -2.0655 -2.28834 -2.25969 -2.21015 -2.15139 -2.1069 -2.2722 -2.40236 -0.627414 -2.40625 -1.99341 -2.26353 -1.72022 -1.05429 -2.55739 -1.07906 -1.96485 -2.46542 -2.47433 -2.44131 -2.46394 -2.46766 9.12786 -2.46308 -8.63799 0.507156 0.63618 0.703746 0.665955 0.697641 0.86347 0.976993 0.857777 0.271744 0.670692 0.976357 0.935755 0.580209 0.446754 0.960684 0.829493 0.552076 0.306949 0.563179 0.853076 0.799771 0.864013 0.824309 0.745312 1.01638 1.03622 1.00793 0.943912 0.939192 1.06998 1.00914 1.24117 0.248872 1.36154 1.07443 1.21605 1.02345 1.26434 0.9741 1.30002 1.01749 1.29702 0.818346 1.01372 0.972295 0.960487 0.992032 0.943693 3.87769 2.49199 3.28186 3.07844 3.17734 4.57952 2.13182 1.61705 2.66241 5.39649 -0.387205 -0.463134 -0.25814 -0.486041 -0.514861 2.19985 -0.297086 13.1953 12.2494 12.4502 12.3136 13.5459 0.00551146 15.2854 -1.84629 0.423799 0 0 0 0 0 -0.151822 0.931445 -1.80484 1.59462 0.602632 -0.0142331 -0.135488 -1.01616 -0.549365 2.00022 -1.05598 0.0101774 -1.00677 -2.12812 1.33405e+06 2.28139e+06 1.40977e+06 7313
