K_clm[0] K_clm[1] K_clm[2] K_clm[3] K_clm[4] K_clm[5] K_clm[6] K_clm[7] K_clm[8] K_clm[9] K_clm[10] K_clm[11] K_clm[12] K_clm[13] K_clm[14] K_clm[15] K_clm[16] K_clm[17] K_clm[18] K_clm[19] K_clm[20] K_clm[21] K_clm[22] K_clm[23] K_clm[24] K_clm[25] K_clm[26] K_clm[27] K_clm[28] K_clm[29] K_clm[30] K_clm[31] K_clm[32] K_clm[33] K_clm[34] K_clm[35] K_clm[36] K_clm[37] K_clm[38] K_clm[39] K_clm[40] K_clm[41] K_clm[42] K_clm[43] K_clm[44] K_clm[45] K_clm[46] K_clm[47] tau_K_cl[0] tau_K_cl[1] tau_K_cl[2] tau_K_cl[3] tau_K_cl[4] tau_K_cl[5] tau_K_cl[6] tau_K_cl[7] tau_K_cl[8] tau_K_cl[9] K_o_l[0] K_o_l[1] K_o_l[2] K_o_l[3] K_o_l[4] sigma_K_o K_p P r_clm[0] r_clm[1] r_clm[2] r_clm[3] r_clm[4] r_clm[5] r_clm[6] r_clm[7] r_clm[8] r_clm[9] r_clm[10] r_clm[11] r_clm[12] r_clm[13] r_clm[14] r_clm[15] r_clm[16] r_clm[17] r_clm[18] r_clm[19] r_clm[20] r_clm[21] r_clm[22] r_clm[23] r_clm[24] r_clm[25] r_clm[26] r_clm[27] r_clm[28] r_clm[29] r_clm[30] r_clm[31] r_clm[32] r_clm[33] r_clm[34] r_clm[35] r_clm[36] r_clm[37] r_clm[38] r_clm[39] r_clm[40] r_clm[41] r_clm[42] r_clm[43] r_clm[44] r_clm[45] r_clm[46] r_clm[47] tau_r_cl[0] tau_r_cl[1] tau_r_cl[2] tau_r_cl[3] tau_r_cl[4] tau_r_cl[5] tau_r_cl[6] tau_r_cl[7] tau_r_cl[8] tau_r_cl[9] r_o_l[0] r_o_l[1] r_o_l[2] r_o_l[3] r_o_l[4] sigma_r_o r_p nu_l[0] nu_l[1] nu_l[2] nu_l[3] nu_l[4] sigma_nu nu_p alpha_c beta_c delta_l[0] delta_l[1] delta_l[2] delta_l[3] delta_l[4] gamma_cl[0] gamma_cl[1] gamma_cl[2] gamma_cl[3] gamma_cl[4] sigma_gamma omega_cl[0] omega_cl[1] omega_cl[2] omega_cl[3] omega_cl[4] sigma_omega upsilon_c sigma_upsilon accept_K accept_r accept_nu accept_P
-3.66638 -3.10739 -2.72299 -3.03777 -3.03704 -2.29853 -2.00548 -2.24015 -3.58218 -2.30699 -2.02648 -2.05382 -2.27521 -2.97621 -2.08637 -2.65154 -2.53534 -3.52633 -3.38635 -2.23989 -2.58221 -2.44275 -2.51108 -2.86136 -1.81838 -1.78238 -2.08877 -2.20534 -2.32789 -1.84461 -1.95724 -1.75618 -4.96893 -1.57353 -1.70562 -1.74824 -1.8009 -1.64195 -2.61753 -1.71202 -2.3886 -1.87197 -2.56298 -2.18736 -2.18644 -2.16555 -1.99201 -2.28153 -1.92963 -0.534681 -1.26432 -1.5776 -1.80962 -1.24933 -1.78566 0.0492687 -1.30276 -0.633534 -2.3 -2.3 -2.3 -2.3 -2.3 9.80018 -2.3018 -8.71139 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920466 0.920383 0.920055 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 1.00003 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895673 0.895944 0.895863 0.895733 0.927413 0.927418 0.927444 0.927375 0.973712 0.973649 0.973154 0.97332 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.9575 21.1954 19.2162 17.5212 28.1092 28.6843 20.8525 21.8398 19.6857 25.9171 0 -0.0830323 -0.0483399 0 0 3.2285 -0.133253 9.74478 7.49307 8.20005 7.81109 9.73948 -0.000180926 9.19399 -1.50069 -0.0270047 0 0 0 0 0 -1.06435 -1.15707 -0.903679 0.326625 -0.806433 0.00293398 -1.26939 1.68383 -0.760496 0.204853 -0.919624 0.00112126 0.00442597 -2.65667 52939 1826 38607 1297
-3.56881 -3.13506 -2.72299 -3.07126 -3.16399 -2.29853 -2.01546 -2.27137 -3.68926 -2.25968 -2.0393 -2.05382 -2.37206 -3.03192 -2.08637 -2.57562 -2.60453 -3.5767 -3.38635 -2.23989 -2.58221 -2.44275 -2.51108 -2.93384 -1.81838 -1.78238 -1.98192 -2.18472 -2.32789 -1.86944 -1.90267 -1.75618 -4.87161 -1.59821 -1.82114 -1.74824 -1.8009 -1.64195 -2.52443 -1.66347 -2.37338 -1.94881 -2.56298 -2.18736 -2.22369 -2.16555 -1.99201 -2.28153 -1.9891 -0.811066 -0.745174 -1.42793 -1.70134 -1.14419 -1.78082 0.392562 -1.30032 -0.801763 -2.3 -2.3 -2.3 -2.3 -2.3 9.78993 -2.30179 -8.70861 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920466 0.920383 0.920055 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 1.00003 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895673 0.895944 0.895863 0.895733 0.927413 0.927418 0.927444 0.927375 0.973712 0.973649 0.973154 0.97332 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.9575 20.8935 18.9842 17.6414 28.8765 28.6843 20.8525 21.8398 19.4766 25.9171 0 -0.0830323 -0.0483399 0 0 3.34013 -0.0308906 9.56811 7.49307 8.26113 7.81109 9.73948 -0.000113504 10.4183 -1.64343 -0.0270047 0 0 0 0 0 -1.26673 -1.10711 -0.634676 0.329664 -0.93766 0.0031023 -0.825463 1.6392 -0.760496 0.109982 -0.0994487 0.00117445 0.00449875 -2.92226 52974 1826 38633 1298
-3.67742 -3.11309 -2.82639 -3.07126 -3.12921 -2.29853 -2.01546 -2.27137 -3.48651 -2.25968 -2.0393 -2.05382 -2.38945 -2.97331 -2.08637 -2.55199 -2.52872 -3.53799 -3.38635 -2.23989 -2.58221 -2.44275 -2.51108 -2.93384 -1.82704 -1.7793 -1.9177 -2.18472 -2.32789 -1.86944 -2.03843 -1.76837 -4.97896 -1.59821 -1.81503 -1.72421 -1.87647 -1.64195 -2.45677 -1.66347 -2.37338 -1.92413 -2.47846 -2.23435 -2.22369 -2.21021 -1.99201 -2.28153 -1.97728 -0.529797 -0.745174 -1.49593 -2.0612 -0.989638 -1.43945 0.392562 -1.50125 -0.869384 -2.3 -2.3 -2.3 -2.3 -2.3 9.74527 -2.3006 -8.69302 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920466 0.920383 0.920055 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 1.00003 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895673 0.895944 0.895863 0.895733 0.927413 0.927418 0.927444 0.927375 0.973712 0.973649 0.973154 0.97332 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.7992 20.8935 18.9842 17.6414 28.9934 28.7049 20.8525 21.9021 19.8441 25.9143 0 -0.0830323 -0.0483399 0 0 3.29753 -0.00905359 9.56811 7.71516 8.31242 7.81109 9.84492 -0.000138573 10.456 -1.7521 -0.0270047 0 0 0 0 0 -1.35977 -1.61776 -0.945839 0.494568 -0.959094 0.00311472 -1.00724 1.44327 -0.760496 0.0695266 0.0701324 0.00117225 0.00443683 -2.96105 53006 1826 38659 1299
-3.67742 -3.11309 -2.89155 -3.0378 -3.05591 -2.29853 -2.01546 -2.27137 -3.63698 -2.26344 -1.97368 -2.10694 -2.38945 -3.02009 -2.08637 -2.58316 -2.52872 -3.56451 -3.27721 -2.23989 -2.58221 -2.44893 -2.46212 -2.93384 -1.82704 -1.74546 -2.06561 -2.05308 -2.20686 -1.86944 -2.1192 -1.82068 -4.95599 -1.47403 -1.81503 -1.63391 -1.79881 -1.64009 -2.41972 -1.66347 -2.37338 -1.94389 -2.48571 -2.23435 -2.22369 -2.21021 -2.18794 -2.28153 -1.97728 -0.7426 -0.745174 -1.38424 -2.45269 -0.989638 -1.30274 0.228173 -1.71851 -1.02682 -2.3 -2.3 -2.3 -2.3 -2.3 9.819 -2.29861 -8.70044 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920466 0.920383 0.920055 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 1.00003 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895673 0.895944 0.895863 0.895733 0.927413 0.927418 0.927444 0.927375 0.973712 0.973649 0.973154 0.97332 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.8423 20.8249 18.9842 17.8869 28.9934 28.8692 20.9567 21.9021 19.8441 25.9143 0 -0.0830323 -0.0483399 0 0 3.25239 -0.124625 9.56811 7.72704 8.31242 7.81109 9.7432 -0.000213005 9.48349 -1.73389 -0.0270047 0 0 0 0 0 -1.01884 -1.52314 -0.503336 0.590454 -1.45309 0.00305795 -0.975707 1.21944 -0.986897 0.216683 0.0216458 0.00127401 0.00447358 -1.46126 53042 1826 38683 1300
-3.78616 -3.11309 -2.67857 -3.0378 -3.0714 -2.29853 -2.01546 -2.27137 -3.62378 -2.17568 -1.93926 -2.10694 -2.40536 -2.89295 -2.13196 -2.58316 -2.49974 -3.57349 -3.30589 -2.23989 -2.56917 -2.44893 -2.46212 -2.98659 -1.82704 -1.76563 -1.92253 -2.05308 -2.16816 -1.86944 -2.19028 -1.82068 -5.0166 -1.4791 -1.73888 -1.63391 -1.86549 -1.7051 -2.6362 -1.66347 -2.30273 -1.87774 -2.48571 -2.23435 -2.21435 -2.21021 -2.05604 -2.28153 -2.07414 -0.623023 -0.517381 -1.38277 -2.52932 -0.989638 -1.18962 0.318658 -2.08455 -0.782663 -2.3 -2.3 -2.3 -2.3 -2.3 9.86625 -2.30103 -8.71803 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920466 0.920383 0.920055 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 1.00003 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895673 0.895944 0.895863 0.895733 0.927413 0.927418 0.927444 0.927375 0.973712 0.973649 0.973154 0.97332 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.9601 20.7314 18.4687 17.9539 28.9934 28.886 20.9161 21.9555 19.8441 25.9143 0 -0.0830323 -0.0483399 0 0 3.16596 -0.0349191 9.56811 7.70097 8.31242 7.81109 9.62704 -0.000206124 10.3962 -1.64486 -0.0270047 0 0 0 0 0 -1.32385 -1.16093 -0.690643 0.827712 -1.23102 0.00308515 -0.975707 1.24289 -1.05857 0.216683 0.283226 0.00120282 0.00451324 -1.46126 53077 1826 38709 1301
-3.78616 -3.11309 -2.67857 -3.12809 -3.30887 -2.27568 -1.96006 -2.17019 -3.72352 -2.17568 -1.93926 -1.99857 -2.34051 -3.05599 -2.04145 -2.52321 -2.47662 -3.85235 -3.24486 -2.23989 -2.52456 -2.43393 -2.54801 -2.97024 -1.97758 -1.74324 -2.07028 -2.04799 -2.17929 -1.83285 -2.1157 -1.80253 -4.98302 -1.4791 -1.69538 -1.63391 -1.9833 -1.73673 -2.69183 -1.65441 -2.30273 -1.91184 -2.4388 -2.23435 -2.3316 -2.3331 -2.05756 -2.28153 -1.92587 -0.623023 -0.517381 -1.23539 -2.3082 -0.927137 -0.866179 0.0775585 -1.90063 -0.555884 -2.3 -2.3 -2.3 -2.3 -2.3 9.86625 -2.29905 -8.70991 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920466 0.920383 0.920055 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 1.00003 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.895673 0.895944 0.895863 0.895733 0.927413 0.927418 0.927444 0.927375 0.973712 0.973649 0.973154 0.97332 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.9247 20.7314 18.3672 17.8547 28.8623 28.912 20.8069 21.9608 19.6516 25.9143 0 -0.0830323 -0.0483399 0 0 3.16114 -0.0822649 9.58523 7.81981 8.31242 7.81109 9.75523 -0.000160113 9.39058 -1.71924 -0.0270047 0 0 0 0 0 -0.966351 -1.67273 -0.493547 0.907709 -1.01062 0.00315804 -0.745992 0.985506 -1.39697 0.318537 0.453087 0.00129791 0.00459608 -1.50414 53121 1826 38738 1302
-3.78616 -3.13627 -2.67857 -3.17373 -3.23385 -2.27568 -1.96006 -2.17019 -3.76048 -2.12463 -2.00055 -2.11057 -2.44047 -3.05599 -2.08676 -2.52321 -2.47662 -3.97149 -3.32354 -2.2371 -2.60941 -2.43393 -2.54801 -2.97024 -1.83981 -1.74324 -2.07028 -2.04799 -2.17929 -1.88173 -2.13956 -1.77387 -4.96709 -1.39123 -1.77524 -1.63391 -2.04064 -1.73673 -2.68556 -1.64797 -2.4242 -1.90873 -2.40865 -2.23435 -2.3689 -2.31393 -2.05756 -2.29721 -1.85255 -0.662991 -0.449713 -0.854656 -2.26142 -0.85391 -0.866179 0.0775585 -1.90063 -0.905181 -2.3 -2.3 -2.3 -2.3 -2.3 9.91579 -2.30315 -8.70389 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920466 0.920383 0.920055 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 1.00003 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895944 0.895863 0.895733 0.927413 0.927418 0.927444 0.927375 0.973712 0.973649 0.973154 0.97332 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.9247 20.554 18.5333 17.8547 28.8226 28.912 20.8731 21.9588 19.7274 26.214 0 -0.0830323 -0.0483399 0 0 3.18143 -0.0991036 9.58523 7.67473 7.95025 7.81109 9.75818 -0.000124286 10.0013 -1.73599 -0.0270047 0 0 0 0 0 -1.00883 -1.44139 -0.541023 0.860364 -1.04236 0.00317594 -0.70746 0.578578 -1.39697 0.600811 0.802529 0.00133651 0.00461264 -2.37359 53158 1827 38764 1303
-3.83301 -3.13627 -2.67857 -3.16743 -3.23385 -2.27568 -1.96006 -2.27349 -3.588 -2.12463 -1.95722 -2.11042 -2.31117 -3.21536 -1.90652 -2.50796 -2.44057 -3.92823 -3.32354 -2.2371 -2.61904 -2.43393 -2.54801 -2.91943 -1.85256 -1.70965 -2.01915 -2.04799 -2.17929 -1.92131 -2.02122 -1.85295 -4.92172 -1.39123 -1.64169 -1.63046 -1.98277 -1.66336 -2.64037 -1.73201 -2.4242 -1.91457 -2.40865 -2.15891 -2.3689 -2.33901 -2.05756 -2.27358 -1.71619 -0.944859 -0.807887 -0.985459 -1.98326 -0.749557 -0.569153 0.143863 -1.77871 -0.837563 -2.3 -2.3 -2.3 -2.3 -2.3 9.91579 -2.30362 -8.70835 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920466 0.920383 0.920055 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 1.00003 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895944 0.895863 0.895733 0.927413 0.927418 0.927444 0.927375 0.973712 0.973649 0.973154 0.97332 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.9247 20.554 18.9093 17.9372 28.8226 28.912 20.6728 21.9588 19.598 26.2814 0 -0.0830323 -0.0483399 0 0 3.18225 0.0269894 9.57405 7.67473 8.19151 7.81109 9.7404 -0.000206893 9.95222 -1.55653 -0.0270047 0 0 0 0 0 -0.576536 -2.01098 -0.773463 1.13335 -0.528868 0.00321548 -0.58287 0.485355 -1.39697 0.600811 0.530912 0.00133333 0.00462969 -2.37359 53195 1827 38790 1304
-3.84472 -3.17707 -2.67857 -3.16297 -3.05399 -2.27568 -1.96006 -2.28615 -3.75071 -2.30044 -1.95722 -2.11941 -2.31117 -3.13499 -1.90652 -2.59576 -2.44057 -3.8426 -3.42673 -2.20746 -2.55206 -2.43393 -2.50124 -2.92373 -1.94644 -1.73831 -2.01915 -2.04799 -2.17929 -1.82276 -1.95244 -1.79246 -5.04793 -1.39123 -1.54871 -1.63046 -1.93801 -1.66336 -2.64037 -1.65279 -2.4242 -1.91457 -2.52683 -2.18323 -2.3689 -2.16228 -1.98415 -2.28653 -1.71619 -0.944859 -1.03751 -1.42307 -1.98326 -0.630549 -0.569153 0.379476 -2.07365 -0.653495 -2.3 -2.3 -2.3 -2.3 -2.3 10.0274 -2.3047 -8.71183 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920181 0.920383 0.920055 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 1.00003 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895944 0.895863 0.895733 0.927413 0.927418 0.927444 0.927375 0.973712 0.973649 0.973154 0.97332 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.8276 20.6596 18.9093 17.8797 28.9702 28.912 20.5433 21.6333 19.7534 26.373 0 -0.0830323 -0.0483399 0 0 3.04469 -0.0931207 9.57405 7.67473 8.13206 7.81109 9.7404 -0.000121109 9.1707 -1.49425 -0.0270047 0 0 0 0 0 -0.809797 -2.14395 -0.844684 1.25324 -0.495893 0.00307901 -0.538128 0.507757 -1.08815 0.832481 -0.181346 0.00139478 0.00460287 -2.37359 53232 1828 38815 1305
-3.80833 -3.09832 -2.67857 -3.23115 -3.04373 -2.27568 -2.0146 -2.28615 -3.54662 -2.30044 -2.04559 -2.11941 -2.42868 -3.15405 -1.90652 -2.47978 -2.4623 -3.58384 -3.42673 -2.20746 -2.55206 -2.40479 -2.50124 -3.00863 -1.966 -1.79385 -2.00482 -2.04799 -2.17929 -1.88987 -2.01288 -1.85105 -5.05675 -1.3017 -1.54871 -1.63046 -1.81519 -1.67689 -2.66283 -1.72422 -2.44037 -1.97892 -2.48861 -2.18323 -2.29221 -2.16228 -1.98415 -2.38306 -1.90909 -0.944859 -1.29119 -1.42307 -2.42351 -0.495888 -0.569153 0.427039 -2.25022 -0.807404 -2.3 -2.3 -2.3 -2.3 -2.3 10.0274 -2.29868 -8.70694 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920181 0.920383 0.920055 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 0.999712 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895944 0.895863 0.895733 0.927413 0.927418 0.927444 0.927375 0.973712 0.973649 0.973154 0.97332 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.8505 20.6596 18.9718 17.5614 28.9702 28.912 20.5433 21.4159 19.6934 26.5906 0 -0.0830323 -0.0483399 0 0 3.01227 0.0607725 9.57405 7.67473 8.13206 7.81109 9.7404 -3.27435e-05 9.66512 -1.54661 -0.0270047 0 0 0 0 0 -0.604845 -2.20715 -0.294401 1.15691 -0.308345 0.00308341 -0.647081 0.647237 -1.04661 0.307291 -1.10284 0.00135523 0.00454073 -2.37359 53269 1829 38838 1306
-3.80833 -2.99946 -2.68917 -3.23115 -3.02003 -2.27568 -2.05056 -2.3639 -3.4998 -2.30044 -2.04559 -2.11941 -2.42976 -3.10144 -2.00909 -2.47978 -2.4623 -3.51154 -3.41497 -2.19928 -2.56043 -2.40479 -2.51242 -3.00863 -1.9065 -1.72396 -2.03395 -2.05384 -2.22607 -1.93848 -1.98295 -1.85105 -4.91327 -1.26109 -1.70353 -1.64979 -1.8948 -1.69662 -2.66283 -1.72422 -2.44037 -1.9801 -2.5831 -2.22026 -2.17814 -2.16228 -1.98415 -2.30413 -1.90909 -0.863334 -1.09139 -0.901925 -2.42351 -1.10933 -0.784738 -0.219171 -2.81413 -0.742116 -2.3 -2.3 -2.3 -2.3 -2.3 10.1532 -2.29693 -8.70694 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920181 0.920383 0.920055 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 0.999712 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895944 0.895863 0.895733 0.927413 0.927418 0.927444 0.927375 0.973712 0.973649 0.973154 0.97332 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.8505 20.8046 19.439 17.7011 28.9702 28.912 20.4959 21.4953 19.6934 26.6889 0 -0.0830323 -0.0483399 0 0 2.90936 -0.179209 9.87364 7.67473 8.13206 7.82386 9.7404 0.000168954 10.2885 -1.42391 -0.0270047 0 0 0 0 0 -0.576641 -2.32024 -0.319381 0.894849 -0.00581787 0.00320362 -0.777502 0.43103 -1.24333 -0.0416085 -0.837431 0.00142661 0.00446115 -2.37359 53308 1829 38864 1306
-3.86317 -3.00909 -2.69684 -3.16509 -3.02003 -2.27568 -2.05056 -2.33696 -3.54575 -2.30044 -2.01479 -2.14434 -2.42976 -3.15243 -2.1351 -2.5293 -2.41595 -3.52028 -3.35641 -2.2056 -2.56043 -2.40479 -2.57219 -3.00863 -1.9065 -1.78748 -2.03395 -2.05384 -2.17149 -1.85366 -2.07301 -1.8768 -5.03815 -1.26109 -1.70353 -1.79081 -1.99622 -1.69844 -2.57349 -1.72422 -2.44037 -1.80439 -2.5831 -2.22026 -2.17814 -2.20271 -1.98415 -2.30413 -1.73974 -0.863334 -1.04394 -0.901925 -2.27005 -1.24901 -0.887409 -0.219171 -2.81413 -0.742116 -2.3 -2.3 -2.3 -2.3 -2.3 10.2208 -2.30391 -8.70036 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920181 0.920383 0.920055 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 0.999712 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895944 0.895863 0.895733 0.927413 0.927418 0.927444 0.927375 0.973712 0.973649 0.973154 0.97332 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.8505 21.0149 19.9177 17.8701 28.9702 28.912 20.6356 21.4953 19.6934 26.5839 0 -0.0830323 -0.0483399 0 0 3.03064 -0.0295811 9.87364 7.67473 8.05194 7.82386 9.67396 0.000106293 8.89592 -1.42391 -0.0270047 0 0 0 0 0 -0.802454 -2.21514 -0.379369 1.04968 -0.355269 0.00308017 -0.74923 0.495659 -1.56788 0.0328241 -0.9189 0.00148793 0.00451694 -3.92115 53343 1829 38886 1307
-3.63229 -2.94141 -2.90333 -3.15797 -3.02003 -2.27568 -2.05056 -2.33696 -3.58154 -2.28981 -2.01479 -2.06346 -2.42976 -3.19553 -2.15277 -2.51307 -2.48454 -3.37367 -3.35641 -2.2056 -2.59799 -2.40479 -2.57219 -3.00863 -1.9065 -1.78748 -2.05129 -2.05384 -2.17149 -1.85366 -2.02781 -1.62237 -5.031 -1.34665 -1.56213 -1.81365 -2.06059 -1.74115 -2.56247 -1.81209 -2.48056 -1.8589 -2.5831 -2.22026 -2.23732 -2.15735 -2.137 -2.32429 -1.73974 -1.12118 -0.851574 -0.901925 -2.23429 -1.11631 -1.39766 -0.0447572 -2.65127 -0.853951 -2.3 -2.3 -2.3 -2.3 -2.3 10.0791 -2.30114 -8.69266 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920181 0.920383 0.920055 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 0.999712 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895944 0.895863 0.895733 0.927413 0.927418 0.927444 0.927375 0.973712 0.973649 0.973154 0.97332 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.9667 20.9131 19.9177 17.8701 28.9702 28.912 20.7295 21.3991 19.6686 26.512 0 -0.0830323 -0.0483399 0 0 3.1238 0.093905 9.57278 7.63792 8.08448 7.82386 9.7628 5.67845e-05 10.6204 -1.47796 -0.0270047 0 0 0 0 0 -1.11213 -2.15579 -0.379369 0.582076 0.0690177 0.00302232 -0.881467 0.166734 -0.997652 -0.245576 -0.859838 0.00143054 0.00444608 -3.13635 53381 1829 38913 1308
-3.81213 -3.08522 -2.82172 -3.14011 -3.02003 -2.27568 -2.12064 -2.48919 -3.4065 -2.37589 -2.01479 -2.04829 -2.44629 -3.02063 -2.12239 -2.50747 -2.52107 -3.37367 -3.36968 -2.24619 -2.59799 -2.40479 -2.59955 -3.04108 -1.9065 -1.78748 -2.05129 -2.05384 -2.15106 -1.84112 -2.07316 -1.58546 -5.00569 -1.25321 -1.56213 -1.81365 -2.02449 -1.86508 -2.56247 -1.81209 -2.38857 -1.85958 -2.54351 -2.22026 -2.30057 -2.1219 -2.15541 -2.32429 -1.92178 -1.04462 -0.530597 -0.901925 -2.3797 -1.11631 -1.06289 0.351216 -2.65127 -0.853951 -2.3 -2.3 -2.3 -2.3 -2.3 10.0079 -2.29567 -8.69239 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920181 0.920383 0.920055 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 0.999712 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895944 0.895863 0.895733 0.927413 0.927418 0.927444 0.927375 0.973712 0.973649 0.973154 0.97332 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.9667 20.9131 19.9177 17.8701 29.48 28.912 20.7295 21.3991 19.6686 26.5608 0 -0.0830323 -0.0483399 0 0 3.01379 0.0736864 9.65918 7.63792 7.93687 7.82386 9.93354 0.000268022 9.90378 -1.4936 -0.0270047 0 0 0 0 0 -1.30956 -2.15748 0.154651 0.463811 -0.141221 0.00304252 -0.748791 0.0406364 -1.07493 -0.280826 -0.859838 0.00137775 0.00439552 -2.77384 53421 1829 38933 1309
